material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Rh3Y1,2.0,95.905675,99.4055875,95.6498873348787,99.2113878601614,0.690481291989322,0.531418894638242,13.99965,54.9526625,6.999825,6.06202627204541,667.45,693.475,665.417387810087,691.930495446875,0.690103388117736,0.529244144792502,104.1,385.775,52.05,45.07662226698,192.5,182.75,191.509790872425,182.01976217139,0.688007656161596,0.602163930894015,39.0,76.75,19.5,16.8874953737966,8461.0,10455.5,7461.66201325148,9638.3448820314,0.577477381965958,0.340046885421758,7978.0,8219.5,3989.0,3454.57533569613,71.15,91.175,58.8074825171083,80.8665076277098,0.525069608857914,0.291468741767694,80.1,75.625,40.05,34.6843174215668,16.55,19.125,15.7283184097983,18.4744285295276,0.643917925723733,0.421004722460848,10.3,13.425,5.15,4.46003082948986,83.5,116.75,50.4975246918104,87.0323428604077,0.329012249761701,0.15633773926864,133.0,108.25,66.5,57.5906893516652,4.5,5.25,4.24264068711928,5.04537849152229,0.636514168294813,0.410116318288409,3.0,3.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07
Mo3Os1,2.0,143.095,119.5275,135.109107020956,113.864260897487,0.63786984257741,0.672142359584483,94.27,24.4125,47.135,40.8201074073795,752.3,718.55,749.265667170196,716.307984653355,0.689116488350716,0.597822689162578,135.0,308.65,67.5,58.4567147554496,187.5,188.75,187.483332592527,188.737471617536,0.693058289037124,0.556812380624138,5.0,96.25,2.5,2.1650635094611,16435.0,13357.5,15238.9369707995,12516.2403324568,0.621281127906765,0.681178494947801,12310.0,2062.5,6155.0,5330.38636029322,90.5,81.95,88.8697923931411,80.765356197175,0.675188309884382,0.632931615413317,34.2,28.15,17.1,14.8090344047139,33.5,34.75,33.4065861769801,34.6790585565884,0.690360005607988,0.530705761415186,5.0,19.25,2.5,2.1650635094611,113.0,126.0,109.968177215047,123.634852015488,0.666438171714255,0.460014837886748,52.0,82.5,26.0,22.5166604983954,6.0,6.0,6.0,6.0,0.693147180559945,0.562335144618808,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0225
La1Bi1Pt1,3.0,180.989956666667,180.989956666667,178.244245865247,178.244245865247,1.08402730122053,1.08402730122053,70.07493,23.35831,30.2941743215604,30.2941743215604,704.033333333333,704.033333333333,691.162676612951,691.162676612951,1.08048387986178,1.08048387986178,327.0,109.0,133.499596337301,133.499596337301,171.666666666667,171.666666666667,170.260787739777,170.260787739777,1.09057428180419,1.09057428180419,52.0,17.3333333333333,21.5612821717283,21.5612821717283,12458.6666666667,12458.6666666667,10883.9424251203,10883.9424251203,0.966345846463012,0.966345846463012,15304.0,5101.33333333333,6528.63157347864,6528.63157347864,116.333333333333,116.333333333333,98.2679333269067,98.2679333269067,0.939236828654807,0.939236828654807,157.3,52.4333333333333,66.3562272050551,66.3562272050551,12.4,12.4,11.1155856052667,11.1155856052667,0.994060842888064,0.994060842888064,13.7,4.56666666666667,5.69268536515647,5.69268536515647,30.6666666666667,30.6666666666667,19.4728968194955,19.4728968194955,0.688852215631953,0.688852215631953,63.0,21.0,28.5929284186765,28.5929284186765,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9
Ba1Ni2P2,3.0,75.6647206666667,63.3322648,62.9670072961077,53.8746518370444,0.925559155651665,1.04936166576192,106.353238,15.0758952,45.04643605694971,39.018980964394,749.966666666667,799.46,720.53704376706,774.391117496533,1.05978640071496,0.973288827578393,508.7,303.98,207.903925461311,192.798626551125,166.666666666667,149.4,154.58865611987,140.084163745774,1.02488339213489,1.08434915724011,155.0,20.4,64.4997846680299,56.59893991940131,4747.0,4994.4,3848.49858451262,3920.01901882713,0.9018071679947872,0.7976207810030559,7085.0,2861.2,3021.80222163309,3254.27500989084,67.15,77.49,50.2829540528595,63.66771213304551,0.8879899243345909,0.8095387872500351,98.05,42.31,40.2071096532276,36.0338785034306,8.61333333333333,8.736,4.44903821321699,3.95641068201278,0.725516945576541,0.602424693894507,16.56,6.624,6.77448809054152,7.41499453809644,36.412,40.0944,7.284649045116109,6.07905201115426,0.462541577592757,0.318424983785107,90.764,36.3056,39.274904896978,42.0673432372428,3.0,3.2000000000000006,2.71441761659491,2.88539981181443,0.9950269901795212,0.900256051268537,3.0,1.6000000000000003,1.4142135623731,1.4696938456699098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686666666666666
Ce2Ni3Ge5,3.0,90.4798,81.94622,84.2165955251591,77.702027059914,1.02524013486514,1.05801185327185,81.4226,18.70698,35.5562602806688,29.7043554042097,678.766666666667,708.88,671.059755413914,703.072927823269,1.0876692895666,0.984255112506894,219.9,271.98,98.5323748261904,85.016937136079,153.0,144.2,151.03908173671,142.509964766592,1.08571024407329,1.07445581509616,60.0,25.5,24.6576560118759,22.8945408340067,6973.33333333333,6671.7,6819.71077938052,6502.56249453011,1.07637447830122,1.05527713070313,3585.0,1334.6,1477.31520747003,1552.3746358402,95.1666666666667,104.6,88.9740540030495,99.8513009754838,1.03972405952085,0.911343602145711,69.0,49.95,31.0089592788206,26.7224624613826,18.1666666666667,22.16,14.4357522106039,18.6184975502128,0.909767969114994,0.726603492534885,26.3,14.8,10.7586657578386,10.4573610437816,54.0,59.5,39.1617216230546,48.4246599769557,0.874474502966079,0.824656403098172,80.0,27.8,32.9342779891509,27.7173231030704,3.33333333333333,3.4,3.1748021039364,3.24900958542494,1.05492016798614,0.958691859325372,2.0,1.4,0.942809041582063,0.916515138991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
Yb1Mo6Se8,3.0,115.991333333333,92.0329333333333,109.452664983469,89.9494846923396,1.03918712691296,0.982781729107191,94.094,30.5750666666667,40.941917764343,23.1288521792347,742.733333333333,815.666666666667,729.565958130065,804.167873498943,1.08038476481855,0.813822020882997,337.4,461.346666666667,143.705470397693,134.771622466387,171.666666666667,145.733333333333,163.172862894624,138.496295971011,1.05250469042337,0.939561453455611,119.0,61.2,50.2814301926887,46.3198541544432,7223.0,7120.13333333333,6878.68048371807,6661.08994296168,1.04991136238564,0.856415094175872,5461.0,3674.0,2276.75748964765,2614.99404375782,107.133333333333,137.593333333333,90.5639343510038,121.206413809799,0.931484064623225,0.629062458203417,145.0,101.366666666667,63.8211215473025,63.1911013425853,16.3666666666667,17.7933333333333,11.4392002309821,11.8094694555556,0.760852259527188,0.568283415770532,30.6,13.8866666666667,13.9145806819881,14.8762211450205,59.5066666666667,58.4773333333333,14.1262726292206,6.48353725237824,0.544152022568761,0.211766591668886,138.48,55.3226666666667,58.3642021181553,66.4104336648659,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3.0,3.0,1.4142135623731,0.748331477354788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Ni2Zr1Ga1,3.0,73.2134666666667,69.58345,72.0042528461492,68.4172995148133,1.0818418010095,1.07648825364277,32.5306,11.91595,13.507960671479,13.2808062303273,658.2,677.7,655.036137095258,674.447110162574,1.09382245737631,1.00509583485409,157.5,223.425,64.3078533306781,65.1335167175856,163.666666666667,160.0,161.014182874115,157.922738501667,1.0818788430356,1.04990971665158,70.0,40.5,30.4010233745876,27.0832051279017,7107.66666666667,7557.75,6996.13343709745,7431.70762027517,1.0824387584116,0.961266412138901,3004.0,2978.0,1296.9225968508,1367.19829852878,62.1666666666667,75.0,52.7747698558656,63.909986592988,0.935199772725455,0.72014347314441,83.1,49.15,36.6382617248993,38.7408698921436,14.5966666666667,15.2475,12.6392076761269,13.6512367665189,0.982244329656667,0.909129473250401,15.41,7.2025,6.55489808379115,5.78755291552483,47.6666666666667,58.5,39.2996855463275,48.4788327599416,0.905109237749337,0.68225631585362,68.0,39.75,30.739045022396,32.5691571889725,3.0,2.75,2.88449914061482,2.63214802590498,1.06085694715802,1.09005965871078,2.0,0.25,0.816496580927726,0.82915619758885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
As2Mo1,2.0,85.4408,81.9344,84.7907821405133,81.3644654216596,0.685549040798139,0.668923830378599,21.0384,17.9610666666667,10.5192,9.91759687021004,815.5,859.066666666667,804.958234941416,849.525748136493,0.680248425049622,0.578949871863421,261.4,402.533333333333,130.7,123.225141734776,152.0,139.333333333333,147.173367155882,135.161945570622,0.661563238157982,0.689009238476659,76.0,12.6666666666667,38.0,35.8267435801184,8003.5,7244.66666666667,7672.91079056703,6960.10556964326,0.652130749352923,0.691687565733454,4553.0,391.333333333333,2276.5,2146.30478316157,76.45,77.4666666666667,76.3891353531378,77.4123240196154,0.692351149582922,0.623689865650909,6.09999999999999,28.5333333333333,3.05,2.87556757682529,31.85,30.4666666666667,31.5784736806578,30.2287841584196,0.684634175923892,0.67044907497707,8.3,6.46666666666667,4.15,3.91265752256556,94.5,79.6666666666667,83.3666600026653,70.304793394031,0.577762745342322,0.679773613421154,89.0,13.0,44.5,41.9550023504018,5.5,5.33333333333333,5.47722557505166,5.31329284591305,0.689009238476659,0.661563238157982,1.0,1.33333333333333,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
Ir3La7,2.0,165.561235,154.898929,163.401324128631,153.123230227011,0.68012970185848,0.660155722910702,53.31153,39.568729,26.655765,24.4304121638909,704.6,639.2,685.367718819613,623.541266312239,0.665977407947211,0.675909930827931,327.0,118.34,163.5,149.850225225056,187.5,190.5,187.349939951952,190.373274267273,0.692346967089961,0.596195772462896,15.0,82.5,7.5,6.87386354243376,14353.0,11070.2,11775.1331202666,9078.55058423723,0.519340497893187,0.668130838706338,16414.0,2465.8,8207.0,7521.83974570052,101.0,80.4,86.8835427454475,69.3752549848049,0.556830825910197,0.683586431601035,103.0,11.1,51.5,47.2005296580451,16.15,12.21,12.7984374046209,9.63896468260343,0.493458168960416,0.654093739937653,19.7,3.39,9.85,9.027674119063,81.5,54.1,44.1588043316392,27.0762006827919,0.278169613313276,0.453031797632068,137.0,35.9,68.5,62.781287020895,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3.0,0.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
Re1Ge2,2.0,129.4185,110.489,116.293655931869,99.4052596042019,0.593520330646082,0.685497495716651,113.577,13.649,56.7885,53.540711257883,759.55,759.7,759.549866697375,759.699881500978,0.693147005057844,0.636331533149977,0.899999999999977,253.633333333333,0.449999999999989,0.424264068711918,156.5,146.0,153.297097167559,143.216357899561,0.672751733112619,0.683094895587423,63.0,20.6666666666667,31.5,29.698484809835,13171.5,10555.3333333333,10577.7814309051,8413.60039588513,0.503251918789636,0.638480380594988,15697.0,3458.0,7848.5,7399.63676285682,68.25,85.6666666666667,43.9089968002003,61.4749275372969,0.361341356134267,0.233132580898783,104.5,75.0,52.25,49.2617724226628,32.4,32.2,32.3944439680634,32.1950714522489,0.692975702994142,0.642100829806419,1.2,10.2,0.6,0.565685424949238,54.0,56.0,53.665631459995,55.6990660033533,0.686961576597323,0.598269588585257,12.0,24.0,6.0,5.65685424949238,5.5,5.0,5.29150262212918,4.82028452835046,0.655481773901393,0.690923309313818,3.0,0.333333333333333,1.5,1.4142135623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
La3Ir4Sn13,3.0,149.944156666667,136.4407205,146.892452790991,133.839100580881,1.07773966189549,0.966226582321519,73.507,56.3256795,31.0076250272266,28.7655333972623,705.8,715.115,692.895494738254,708.446290960252,1.08052701388773,0.874207647226304,327.0,379.165,133.507977289749,96.1984733506722,173.333333333333,159.5,172.011852437247,158.2883289157,1.0911489274771,0.957893297172091,50.0,65.0,20.9496751499609,20.2422824799972,12005.3333333333,10185.4,10044.9938702052,8922.83778052526,0.918418264397642,0.933825701043623,16414.0,3829.6,7478.38954737063,6200.62974543715,103.6,108.645,93.6486050428705,103.431668507967,1.00939066988899,0.819486406290768,103.0,63.295,42.2100304035269,30.1560520459824,13.1,10.695,10.4665602830862,8.95796740830015,0.8740910908256,0.928598709913625,19.7,4.255,9.12615289520544,7.65640091687994,76.6666666666667,75.5,50.7422598143246,61.5542971039615,0.800453042572617,0.778543831022696,137.0,41.6,56.3461523876199,41.7486526728708,4.33333333333333,4.25,4.16016764610381,4.15467859644964,1.05790542470367,0.895439650718424,3.0,2.15,1.24721912892465,0.942072184070839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
Li2B1Pd3,3.0,41.3906666666667,57.3255,19.9880482337035,29.2615023492719,0.505975677934011,0.307454897595042,99.479,51.4081666666667,46.0098168534595,49.1114450026671,707.866666666667,708.416666666667,694.013761108481,694.489958710177,1.08002178599015,0.980488546678704,283.6,268.383333333333,132.919332261673,133.306519178754,141.0,154.666666666667,134.908964688544,150.69611335804,1.05873895016083,0.919981973305709,82.0,70.0,38.19249489974,30.2746685457588,5006.0,6599.83333333333,2510.54057868845,3270.49534566512,0.593201057506969,0.355240079747572,11488.0,5833.16666666667,5023.61908056997,5460.99558739572,48.1666666666667,52.6666666666667,45.6467433885871,51.0534145294906,1.05045244995598,0.921672354863948,32.9,22.9,14.3225540863198,11.2554678070507,23.2333333333333,17.6833333333333,13.5811301163507,11.3125450368042,0.716017925345088,0.871317393479262,47.0,7.35,19.7359795523022,15.6974962617893,61.0,68.3333333333333,54.619411042985,64.1696164734661,1.00586198096313,0.884380181706234,58.0,31.0,24.7116706571342,19.5163748910726,2.66666666666667,2.83333333333333,2.28942848510666,2.40187391035201,0.974314752869349,0.803742107316203,3.0,1.66666666666667,1.24721912892465,1.34370962471642,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61
La2Rh3Si5,3.0,89.96549,72.695494,73.7700421824965,57.0842797465059,0.944965985217354,1.04891996735909,110.81997,16.8289,46.1580569478417,46.3203120183807,682.2,717.07,673.871298659591,710.355944748311,1.08676685973379,0.976373432517844,244.9,284.78,103.400419083612,92.5771683515974,159.666666666667,146.4,155.286808545355,141.932627490258,1.07251017546161,1.08772370083915,84.0,16.5,35.565276448931,36.2110480378572,6975.33333333333,6129.2,5628.24001387951,4676.78362200993,0.913198721758749,0.93964352078095,10120.0,2570.0,4172.88432089311,4382.0965940974,98.6,110.81,90.5986608576533,104.250981024642,1.02487541911759,0.878913669176775,85.6,57.65,36.0639247263337,32.3547662640298,26.0666666666667,32.87,19.0035468909239,25.7725795393117,0.843194288414628,0.651653068951869,43.9,23.84,18.1861363559046,18.1325149937895,104.333333333333,122.6,66.3807197130887,91.9732806150465,0.837145906591665,0.750234117205545,137.0,72.4,64.5824193483713,54.8,4.33333333333333,4.4,4.16016764610381,4.26480935073595,1.05790542470367,0.995737499177827,3.0,1.4,1.24721912892465,1.113552872566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
Bi3Sr1,2.0,148.3002,178.6403,135.317636130698,168.162819094019,0.606928634125846,0.372114250985203,121.3604,134.8303,60.6802,52.5505947067205,625.95,664.425,621.202141013696,660.789667684451,0.685571753464146,0.509376024210617,153.9,389.925,76.95,66.6406548212125,181.0,162.0,176.966098448262,159.079074922195,0.670943960563394,0.639675068188798,76.0,52.5,38.0,32.9089653438087,6205.0,7992.5,5071.62695789033,7042.76306914889,0.51649714639977,0.284265822723545,7150.0,6677.5,3575.0,3096.04081852937,49.615,71.1575,24.6034753642651,47.7571163939718,0.242654589809859,0.109278180862219,86.17,67.8925,43.085,37.3127045220525,9.45,10.175,9.338094023943,10.0888663813621,0.681328761425319,0.4955967071691,2.9,6.175,1.45,1.25573683548744,21.5,14.75,16.7332005306815,11.5700304340763,0.480439313703605,0.675665001863683,27.0,2.75,13.5,11.6913429510899,3.5,4.25,3.16227766016838,3.97635364383525,0.598269588585257,0.362210557135449,3.0,3.25,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.7
