material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Pb3Zr5,2.0,149.212,134.715,137.483136420435,124.083590337531,0.615605227698865,0.681312172479388,115.976,20.685,57.988,56.1466395699689,687.45,680.5125,686.889685466306,679.988968565151,0.692332229081777,0.670553116072005,55.5,144.1125,27.75,26.868821964314,180.0,186.5,178.112324110377,184.708670796042,0.682678499388065,0.618821518471377,52.0,71.0,26.0,25.1743917503482,8925.5,8321.875,8592.71435577839,8016.95978450988,0.656097571809797,0.692905045343309,4829.0,183.125,2414.5,2337.82957235445,39.6,40.35,39.486200121055,40.2426347060212,0.690274824218906,0.6411340597273,6.0,12.9,3.0,2.90473750965556,12.885,14.91375,10.0084963905674,12.0456835954054,0.479037836206141,0.366804736853402,16.23,11.33625,8.115,7.8573149636183,29.0,27.5,28.3725219182222,26.9218818609328,0.671588715399869,0.692113766678208,12.0,1.25,6.0,5.80947501931113,4.0,4.0,4.0,4.0,0.693147180559945,0.661563238157982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.6
Ni2Nb1Sn1,3.0,90.10326,82.250795,86.5048990981233,78.5105183929522,1.06006334635743,1.09259391354588,60.0166,6.450905,24.5817165143907,25.2622091239875,702.666666666667,711.05,702.025203858045,710.417222644129,1.09770329159761,1.02658177120508,72.6,202.2,29.8959677697326,29.6844656344021,164.0,160.25,162.332877492078,158.891780746016,1.08813061829236,1.05517122960848,53.0,38.25,24.0970260959038,21.856063231973,8262.66666666667,8424.0,8233.02566180051,8396.8163351748,1.09508730882768,1.0166719391406,1598.0,2626.5,687.624574572168,657.803922153099,103.3,105.85,102.654097147478,105.264318024933,1.09251274773842,1.00935159919882,25.9,34.85,11.2661735592288,10.7099253031942,17.0,17.05,14.7770279119423,15.3487294873326,0.977257338008021,0.945909558346668,19.8,6.85,8.0845531725631,7.00196401019028,70.6666666666667,75.75,69.0510019896606,73.9840048931079,1.07541759964041,0.947235244249824,37.0,32.0,15.3260852434302,15.9275704361965,3.66666666666667,3.25,3.41995189335339,2.99069756244244,1.03619878481928,1.09283055352849,3.0,0.25,1.24721912892465,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
B12Lu1,2.0,92.8889,23.4383692307692,43.4921380803473,13.3928428722909,0.221966761515951,0.682086536856655,164.1558,3.4796,82.0779,43.7424901472485,656.6,778.107692307692,640.704768204514,773.296685004056,0.669037417084644,0.200614432825301,287.2,699.184615384615,143.6,76.5299987590433,152.0,97.0,137.40087335967,93.3368491145903,0.598699635481128,0.459177906169252,130.0,63.6153846153846,65.0,34.6410161513775,6150.5,3027.76923076923,4920.24999364869,2736.84882502999,0.500379883172835,0.562356077041977,7381.0,1513.76923076923,3690.5,1966.81030933321,39.85,29.9923076923077,38.1090540423139,29.5371755217321,0.649783476975444,0.390331355953874,23.3,22.0692307692308,11.65,6.2087359717469,36.0,47.8461538461538,33.166247903554,46.9400218198787,0.615498282275913,0.152938923762378,28.0,44.4615384615385,14.0,7.4611419402967,21.5,26.1538461538462,20.7846096908265,25.9348340421628,0.660060233415577,0.189762327396821,11.0,23.6923076923077,5.5,2.93116290511656,3.0,3.0,3.0,3.0,0.693147180559945,0.271189373041844,0.0,2.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435
Rb1Bi1O3,3.0,103.482533333333,68.48928,65.8674108782146,37.3976087727415,0.774358072472233,0.923214490187839,192.981,32.19644,79.8073286236017,75.2217886619136,806.266666666667,1009.0,719.051950759904,914.90348489618,0.989273141070823,0.66959302809598,910.3,707.3,378.747957823611,384.345178192728,152.0,110.4,122.069654750269,84.0351780758522,0.916061154827776,1.05273590650815,217.0,24.4,88.8181663099766,85.6098125216964,3771.143,2263.2574,277.679157484665,33.7395170125463,0.397792736998387,0.399795808271412,9778.571,1955.1426,4294.60388016924,3804.83271203477,94.5333333333333,113.72,86.1482884198535,105.359557451956,1.01305674335307,0.719864313756702,94.1,75.82,38.4380309358092,37.9299564987887,4.43733333333333,2.7512,1.74344343861183,0.76451481765187,0.528860333411155,0.623543085560382,10.678,2.0468,4.63988515183536,4.14508009090295,22.00886,13.215948,2.31042026798057,0.387290266300597,0.372734040001197,0.378202432813784,57.97342,11.584052,25.6569090824648,22.6039629790693,2.66666666666667,2.4,2.15443469003188,2.09127910518255,0.900256051268537,0.918427784993098,4.0,1.0,1.69967317119759,1.35646599662505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
Tc2Zr1,2.0,94.612,95.7413333333333,94.551319398515,95.6871796847956,0.692505886501665,0.625051566140682,6.776,34.9253333333333,3.388,3.19423703288003,680.95,688.033333333333,680.618351207195,687.737509262906,0.692660181710381,0.626572574254378,42.5,248.233333333333,21.25,20.0346921336188,194.5,190.666666666667,194.159728059142,190.366182086668,0.691398220891881,0.653498622856102,23.0,53.3333333333333,11.5,10.8423039781937,9005.5,9837.0,8653.12082430379,9513.66362567341,0.654277103375499,0.527703665398217,4989.0,5496.33333333333,2494.5,2351.83715422646,48.55,50.5333333333333,48.184022248044,50.2035237707817,0.685618518134559,0.593897779590161,11.9,22.1333333333333,5.95,5.60971379741328,22.0,22.3333333333333,21.9772609758359,22.3130183325515,0.692113766678208,0.621819851768723,2.0,8.33333333333333,1.0,0.942809041582063,37.0,41.6666666666667,34.2490875790874,39.1101422964602,0.619747873808074,0.477404985931372,28.0,26.3333333333333,14.0,13.1993265821489,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2.0,2.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6
Ga1Sr2Ca2Cu3O9,5.0,55.39328,38.8089176470588,47.7766235243069,30.283866810231,1.49352299447454,1.53666110419972,71.6206,7.11264705882353,24.8869635896708,26.8352070502701,755.04,994.611764705882,712.160704369277,929.919050777406,1.54538500384231,0.996580178845492,764.1,661.129411764706,287.233929750648,342.855340584734,148.4,107.588235294118,132.09269428743,87.3953997124782,1.51806043275934,1.54687817675399,171.0,17.7647058823529,58.8374030698161,67.1793550426367,3809.0858,2420.99182352941,790.232354041507,60.124990315088,1.19608457899337,1.01700669847146,8958.571,1580.41994117647,3222.19009008571,3384.22300071125,60.64,99.6117647058824,26.5232265870921,57.4576468319598,1.09066038406519,0.673878904411969,138.63,74.9858823529412,58.7843343077048,58.5315969204863,7.0904,4.704,4.06552641479049,1.29095664599109,1.36973787496119,1.27894550364233,12.878,2.19423529411765,4.20642658797227,5.11178214577679,132.805316,99.9552482352941,18.4851168902371,1.45718876516189,0.959023387673758,0.788264717446981,399.97342,70.5741635294118,150.917024167055,152.130580193893,2.2,2.05882352941176,2.1689435423954,2.04827519205769,1.59416669911802,1.35067834113334,1.0,0.882352941176471,0.4,0.235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
La9Br5B3C6,4.0,60.4077925,76.2681056521739,34.648186941616,46.616089321464,0.972395271842082,0.78328772196488,128.09447,52.9441839130435,53.2543610151288,56.3394357515584,892.25,847.595652173913,855.978794137817,803.259336742638,1.34787216306531,1.33035133886092,600.9,178.852173913043,240.612494480233,265.864217515275,110.75,125.565217391304,101.669135344325,113.341628873471,1.29548165429919,1.08987722475252,128.0,64.9565217391304,49.6405831956072,56.4968841672257,3496.5,3993.65217391304,3213.27336420868,3625.5363002547,1.29620954195727,1.09152546916707,3886.0,2084.08695652174,1562.43935882325,1752.00899860444,139.8,134.478260869565,91.7094375893269,93.3969708888743,1.03560490698473,1.07653609117419,297.9,67.2130434782609,117.855525962935,111.335317872053,41.775,37.6391304347826,20.9282040774381,16.8896090353305,0.893230223452005,0.827310916213455,99.2,26.1304347826087,40.674708050581,42.5242717303939,45.03,45.1565217391304,8.76302598579541,9.60001686467916,0.674927733751851,0.620888101765575,139.88,36.495652173913,55.6489236194196,56.8784013877275,3.75,3.69565217391304,3.66284150148471,3.61361564372732,1.36244748519163,1.31903003145269,2.0,0.782608695652174,0.82915619758885,0.804054000387258,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Cu4K1S3,3.0,44.9031,48.6846625,43.0287879039137,46.2727765990693,1.05513429750576,0.854659323030105,31.481,26.8857125,13.4916052301669,15.0165546147358,720.833333333333,799.4375,677.858543987385,773.797152543318,1.04171686539647,0.889457856371492,580.5,322.3125,237.603427771758,185.890666370719,158.333333333333,135.5,145.266177742911,127.704001297619,1.01600042570688,1.01266589685527,156.0,42.125,64.380811496042,48.7006160125311,3925.33333333333,5322.0,2468.00450760822,3778.41148070288,0.696948639727192,0.49693770970349,8104.0,4373.0,3588.46349044019,3653.67048322642,123.766666666667,141.75,106.430211796578,130.549527310156,0.966439636634587,0.836752657365207,151.6,69.325,61.9508048553223,51.3033868277719,5.72,7.49,3.75166835394492,4.9410861563667,0.708528453273646,0.455424786182542,11.37,6.25875,5.22419371769463,5.6130072153882,166.735,212.576875,20.165296752181,19.6307862183021,0.503803682959979,0.226864644974908,399.795,199.923125,169.900325043833,189.897572324159,3.0,3.375,2.28942848510666,2.76899210019734,0.848685557726417,0.752791533575824,5.0,2.125,2.16024689946929,2.05775970414429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
La1Pd2Ge2,3.0,105.985156666667,99.401094,102.396760142715,96.3384354780144,1.06539849059576,1.07898146454124,66.27547,14.786906,27.0585944137734,24.8696954301283,701.533333333333,733.62,691.341035461575,726.06465571124,1.08465445769991,1.00894193085468,262.4,213.18,114.825094044038,98.2060975703647,163.0,156.6,160.303784831481,154.143639635655,1.08249129539569,1.07336302030913,70.0,28.6,28.8905982400273,27.4925444439033,7830.66666666667,8167.6,7326.90605468314,7589.02942104093,1.03001155891828,0.947352537155715,6700.0,3580.0,2983.40703819569,3162.2328567011,75.0666666666667,80.18,69.0521345117122,73.8059695392169,1.01225267338223,0.919335699140955,71.0,38.3,32.2103847988329,32.9868701152443,18.2666666666667,20.66,14.956433587015,17.7797457527478,0.926613253808671,0.83427390600134,25.5,11.46,10.4691079955373,9.85669315744383,48.0,55.0,38.1169068192315,47.2663982763179,0.930540475615866,0.847422759629391,58.0,25.8,25.152865973218,21.5684955432687,3.66666666666667,3.8,3.63424118566428,3.77635004517961,1.09005965871078,1.01986521427793,1.0,1.0,0.471404520791032,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04
Pd1Sb1Se1,3.0,102.38,102.38,100.765456770408,100.765456770408,1.0832538208976,1.0832538208976,42.8,14.2666666666667,17.7050124729317,17.7050124729317,859.066666666667,859.066666666667,857.103551120401,857.103551120401,1.09629907951982,1.09629907951982,136.9,45.6333333333333,58.784030333265,58.784030333265,135.0,135.0,132.289443675489,132.289443675489,1.07858730744445,1.07858730744445,66.0,22.0,26.9814751264641,26.9814751264641,7846.33333333333,7846.33333333333,7293.735736893,7293.735736893,1.02548953397218,1.02548953397218,7204.0,2401.33333333333,3051.24338954175,3051.24338954175,118.8,118.8,104.331656948457,104.331656948457,0.976992527203911,0.976992527203911,141.3,47.1,58.5407550344203,58.5407550344203,13.9333333333333,13.9333333333333,12.1113387781522,12.1113387781522,0.985478466616975,0.985478466616975,14.3,4.76666666666667,6.1570194809574,6.1570194809574,31.84,31.84,9.60485865168625,9.60485865168625,0.595940324736078,0.595940324736078,70.48,23.4933333333333,29.3025232133116,29.3025232133116,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
La3Pd4Ge4,3.0,105.985156666667,102.99240090909102,102.396760142715,99.5971336813882,1.06539849059576,1.08465299124284,66.27547,12.2872727272727,27.0585944137734,26.291617904770096,701.533333333333,716.118181818182,691.341035461575,706.91371674561,1.08465445769991,1.05870803484033,262.4,144.609090909091,114.825094044038,108.769512925952,163.0,160.090909090909,160.303784831481,157.4737776266,1.08249129539569,1.09110246951451,70.0,16.0,28.8905982400273,28.4427800247653,7830.666666666669,7983.81818181818,7326.90605468314,7444.91147836815,1.03001155891828,1.00101356695649,6700.0,2695.81818181818,2983.40703819569,3070.57145460763,75.0666666666667,77.3909090909091,69.0521345117122,71.1737762455187,1.01225267338223,0.976683135951673,71.0,30.3181818181818,32.2103847988329,32.6650064232062,18.2666666666667,19.3545454545455,14.956433587015,16.1794321053429,0.926613253808671,0.886399458219155,25.5,9.84545454545455,10.4691079955373,10.264711273127,48.0,51.18181818181821,38.1169068192315,42.0327728879425,0.930540475615866,0.8935976930794481,58.0,22.2727272727273,25.152865973218,23.8473104327518,3.66666666666667,3.72727272727273,3.63424118566428,3.69816079668736,1.09005965871078,1.06728279090677,1.0,0.636363636363636,0.471404520791032,0.445361771415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4933333333333336
N5Nb4,2.0,53.45654,49.0732244444444,36.0736994602162,32.4743257814174,0.388302482545325,0.437289586145628,78.89968,33.5102244444444,39.44984,39.2055661962179,1032.55,1073.54444444444,964.383429969636,1005.28196458685,0.627875666220222,0.587905471125872,737.9,483.677777777778,368.95,366.665457910466,127.0,119.111111111111,105.299572648705,98.1647703955781,0.527505264031582,0.574302133417673,142.0,56.8888888888889,71.0,70.5603672899934,4285.6255,3809.58388888889,103.542599928725,63.3903741509051,0.0014350324249534,0.0017530193001477,8568.749,3808.19388888889,4284.3745,4257.84561025185,48.05,43.6555555555556,27.2873597110457,23.970605578363,0.298935852818413,0.342672130783176,79.1,34.2111111111111,39.55,39.3051060044963,13.58,12.1111111111111,3.10612298533075,2.4447134644391,0.0704722490697655,0.0841418835990682,26.44,11.7111111111111,13.22,13.1381416277988,27.012915,24.01435,1.18102497856735,0.772324255539096,0.0041334258614353,0.005032859029936,53.97417,23.98565,26.987085,26.8199806998066,4.0,3.88888888888889,3.87298334620742,3.7646161325609,0.661563238157982,0.682908104700472,2.0,0.555555555555556,1.0,0.993807989999906,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5
La1Mo6Se8,3.0,104.60849,89.7563646666667,101.71981830347,88.6409754807707,1.07025754840324,0.952669194182899,59.94547,32.8516353333333,25.2251478732408,15.4467623863086,722.1,811.54,703.695275661315,798.381994259487,1.07278960884457,0.802396258793105,399.3,465.4733333333331,165.133461176104,141.975386599227,162.666666666667,143.933333333333,156.26983214935,137.304130098793,1.06214619802922,0.921992988296988,92.0,63.0,42.2400547137693,43.7758939244979,7081.666666666669,7091.866666666671,6727.40435925847,6631.53058492517,1.04658652380901,0.848590814068883,5461.0,3702.26666666667,2325.54428515611,2623.06705637165,106.466666666667,137.46,89.3760735033333,120.88677724098902,0.9257472045637302,0.626074051815223,147.0,101.5,64.4065386604669,63.3744617334143,15.9,17.7,10.6990595149736,11.652533911717702,0.726384252734896,0.552085996444756,30.600000000000005,13.98,14.2175947332873,14.943493567436,50.84,56.744,9.79461039202088,6.02565034401071,0.313840603930389,0.109830138250772,138.48,55.3226666666667,62.5463923819752,67.2304197815245,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.8093544729763881,3.0,3.0,1.4142135623731,0.748331477354788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.233333333333334
Nb4Fe1Si1,3.0,58.9456266666667,75.9260033333333,52.622401588409,69.921075781808,0.994385595457628,0.59519296433561,64.82088,57.25667,26.553681920318,25.3156513545393,736.233333333333,699.916666666667,734.304131280232,698.057462905141,1.09602992104394,0.912812197021545,122.4,315.883333333333,52.5204933547108,51.9432516202912,155.0,176.5,150.789437962651,172.789781863989,1.07190350977206,0.735818766948317,87.0,113.5,35.5246393366632,33.0643312347309,6258.0,7414.0,5397.31026769512,6801.09910192075,0.981367802784753,0.661774168947593,6240.0,5325.0,2792.01146129453,2287.7936969928,79.9666666666667,83.7833333333333,58.8250945688643,71.7849446906001,0.880177499498127,0.720182337732489,117.9,55.5333333333333,48.4341706741107,34.4601420323377,30.2666666666667,28.5333333333333,26.4792613345609,26.6391479549597,0.974148806559606,0.855847541009454,36.4,15.5666666666667,15.0610609040517,10.7899129849236,94.3333333333333,74.1666666666667,86.1728989618797,68.2153688250786,1.00874437830117,1.02427246077498,96.0,22.8333333333333,40.6639343344389,35.1208231996664,4.0,4.5,3.91486764116886,4.42428957074967,1.0775563270668,0.749330948168636,2.0,2.83333333333333,0.816496580927726,0.763762615825973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8
