material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ce1Co1Ge3,3.0,90.5597316666667,83.387839,84.331130143927,79.4399880105875,1.02568549138001,0.982150155637053,81.182805,31.791361,35.4849114896835,28.8558734522399,686.066666666667,715.64,677.648927632238,709.460613555767,1.08682176832245,0.901356529945761,219.9,347.98,103.216934441765,87.77308471279791,154.0,142.4,152.046038685694,140.588264915635,1.08592228508409,1.01752604828413,60.0,44.6,24.5356882927706,23.7284639199422,6970.666666666669,6311.600000000001,6817.66864397488,6175.10178074069,1.0764595435837,1.03048983894703,3577.0,1856.0,1473.82367406085,1398.15844595668,79.0666666666667,95.64,73.9629044656429,89.9090053385629,1.03064221814572,0.723162579684684,69.0,62.0,29.8268708084208,30.7538355331494,17.8333333333333,23.42,14.1503856021644,19.5628359392635,0.904834464242682,0.584258048433672,26.3,17.98,10.7988682534586,10.8067386384607,57.0,58.20000000000001,40.4124002062219,47.3335728480563,0.8577188761932021,0.788010209577578,89.0,33.8,36.3959704729338,28.230479981750204,4.0,4.0,4.0,4.0,1.09861228866811,0.950270539233235,0.0,1.6000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766666666666666
B6Nd1,2.0,77.5265,29.8725714285714,39.4892423578878,15.6535346867643,0.252925849013293,0.619263263965849,133.431,11.3394285714286,66.7155,46.6911236956146,665.85,761.814285714286,652.155119584291,754.768049114543,0.672650754147112,0.324353070238789,268.7,609.957142857143,134.35,94.0254134122629,146.5,104.0,133.873074215841,98.4005517768709,0.608239171837537,0.595733779453017,119.0,45.1428571428571,59.5,41.641325627314,4735.0,3110.0,4152.6617969683,2856.95956882681,0.57281378521289,0.62836987224602,4550.0,1107.14285714286,2275.0,1592.16833280907,39.85,31.5285714285714,38.1090540423139,30.7336792260956,0.649783476975444,0.543290747533138,23.3,16.8142857142857,11.65,8.15330157240686,28.55,43.8714285714286,18.8414436814168,37.8327873419706,0.375490224575399,0.109943159248809,42.9,41.8428571428571,21.45,15.0118728521998,22.0,25.5714285714286,21.4242852856286,25.2732820290301,0.667093674121157,0.313892883178175,10.0,20.7142857142857,5.0,3.49927106111883,3.0,3.0,3.0,3.0,0.693147180559945,0.410116318288409,0.0,2.14285714285714,0.0,4.44089209850063e-16,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Sr4V2Fe2As2O6,5.0,57.0655,50.6182875,49.5534621301099,40.1118397680878,1.50207637888045,1.46143241879818,71.6206,15.905225,24.4042428398014,29.478232561139,843.5,924.0875,804.315520928665,866.787269591118,1.56088755081951,1.32929818127416,764.1,411.15,269.194583897968,323.680480711689,141.6,127.875,126.165955891697,106.158479060712,1.51590032849139,1.4695039289099,171.0,40.5,57.593749660879,69.4540090635523,4468.4858,3121.910875,1007.0020535953,220.366969061689,1.32352592064841,1.37563362503138,7872.571,983.714125,2800.37784300736,2915.34069695501,59.566,73.67,36.6684260607161,41.4954550757668,1.25867511947369,0.905135251796653,135.97,51.805,48.8648117155894,58.0047202820598,14.5044,10.12075,6.88568788026337,2.97297717533322,1.30802540331716,1.38529777062215,27.478,3.37925,9.8967791447521,9.91388677247728,39.005316,28.7599675,10.263993352227,2.69910621987922,1.31684490114041,1.33361367497168,78.97342,9.8650325,25.7679154189745,26.3033179339621,3.4,2.875,3.1291346445319,2.64561354380438,1.52951894919827,1.58393116157292,3.0,0.375,1.35646599662505,1.26861144563653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5
Ba2Ti2Fe2As4O1,5.0,66.392,72.5239818181818,53.5423508361651,63.5209222633061,1.42635901494108,1.34299940871456,121.3276,25.7897272727273,40.2451419923449,34.8883874222777,835.74,812.427272727273,792.067026897486,781.347652659253,1.55568447065562,1.47458032630921,810.6,252.709090909091,278.804308431559,227.210427461214,149.4,152.181818181818,130.61130695212,139.560165023606,1.49762538252739,1.45874359708963,205.0,41.6363636363636,67.851602781364,58.9125980998634,4323.8858,4971.94809090909,1003.8524872418,2500.09474052521,1.34241960627452,1.28392177704763,7872.571,2082.41554545455,2605.82478247609,2100.58913892791,52.75,49.4545454545455,30.728125166688,31.7706029328131,1.15451745409115,1.11592726231152,133.4,27.2545454545455,51.6353367375482,42.5533699901742,13.6844,17.4565454545455,6.61802928642207,11.6898379785163,1.31305082562021,1.12961618491019,27.478,10.0525454545455,9.32904354368657,9.17223335907828,33.805316,39.8205981818182,8.39014471374173,19.5846729068145,1.2210806306045,1.1625596698561,78.97342,18.1794018181818,27.6947784147016,24.5977091900119,3.2,3.63636363636364,2.99255573947769,3.407883755832,1.5437891850589,1.33307429347678,3.0,1.63636363636364,1.16619037896906,1.22643068756655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125
La1Ni2Ge2,3.0,90.07629,80.310454,83.9733643887859,75.9322020283298,1.02686119732293,1.09456776376451,80.21207,5.57464,34.993083311747,29.9531256953605,679.1,706.7,671.473657791978,701.098872917408,1.08778649686887,1.01500295342977,218.9,195.78,98.0632788900446,83.4813032960076,156.333333333333,148.6,153.71289341821,146.570117105467,1.08160035763905,1.08400155970551,70.0,20.6,29.044027881056,25.5624724938727,6792.33333333333,6921.6,6629.94221914038,6731.21063747076,1.07390932139992,1.011390865998,3585.0,2334.0,1533.26804208817,1649.49502575788,94.5,103.5,87.8070464523493,98.4723275231238,1.03486268978974,0.941864864108662,71.0,38.3,31.947874212014,27.1808756297511,18.4333333333333,20.86,15.1042340070455,17.9907942429173,0.928886251976807,0.837004581382907,25.5,11.46,10.4467964254864,9.77907971130208,54.6666666666667,63.0,41.4042890373088,52.1994260171389,0.895639412742739,0.816151788575404,78.0,33.8,32.0659043568433,28.5867101989718,3.0,3.0,2.88449914061482,2.86193816221051,1.06085694715802,1.00961375817404,2.0,1.0,0.816496580927726,0.894427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
Y1Os1B2,3.0,96.64895,75.1894625,56.7577369944834,37.4960284702457,0.761626586038497,0.839256279787308,179.419,42.152,73.4518485742304,73.6743466582278,745.133333333333,758.9,739.074101899178,753.903266454829,1.09072940054191,1.01456719643839,204.4,246.25,92.0836334836737,83.2352689669469,161.333333333333,142.75,150.548216174817,131.261246348402,1.03767142697922,1.09513397334553,125.0,9.5,53.7049552855435,56.5613604857592,9840.66666666667,7995.5,6287.10978889945,4972.46872212523,0.69774299263964,0.808619871503804,20130.0,4529.5,9052.48258152916,8466.07942025115,55.6333333333333,48.775,45.5275125639744,40.3894295407145,0.896519428329977,0.979680953873122,79.4,19.125,36.7650498284565,33.9832587460355,30.8,35.6,26.0462686978015,30.6585519391505,0.956885140314176,0.782278944276936,38.6,22.15,15.7590185819634,15.980613254816,43.6666666666667,39.5,34.1804135309724,32.223590182405,0.862325349506332,0.935355971720794,70.0,17.5,30.9120616516523,27.7263412660235,4.0,3.75,3.77976314968462,3.56762134500816,1.03972077083992,1.05492016798614,3.0,0.75,1.4142135623731,1.29903810567666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22
Te3Zr1,2.0,109.412,118.506,107.889676985335,117.331678515773,0.679265951306558,0.48975024659329,36.376,72.894,18.188,15.7512700440314,764.35,816.675,757.152098326354,811.150524530189,0.683744993344607,0.503089609628049,209.3,486.825,104.65,90.6295585060415,164.5,143.75,159.17914436257,139.925104097143,0.660978217387071,0.652410993107597,83.0,40.75,41.5,35.9400542570542,6375.5,6307.75,6374.05993068782,6306.67376415587,0.692921313554291,0.571013259522661,271.0,3052.25,135.5,117.346442212791,117.15,154.425,90.3682466356407,131.619120495665,0.4741393130578369,0.25095480435762,149.1,133.125,74.55,64.5621938521299,19.25,18.375,19.1702895126808,18.3161149393619,0.689009238476659,0.598269588585257,3.5,7.875,1.75,1.51554445662277,13.0,8.0,8.30662386291808,4.99198072800309,0.357627159853222,0.594130022724839,20.0,3.5,10.0,8.66025403784439,5.0,5.5,4.89897948556636,5.42161202165907,0.673011667009257,0.4741393130578369,2.0,3.5,1.0,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7700000000000005
Ge3Rh5,2.0,87.76775,91.5521875,86.4524520473537,90.3010153421341,0.678198718059357,0.608726218084601,30.2755,37.0796875,15.13775,14.6570634122628,739.75,734.6875,739.472785165215,734.428203064695,0.692772462725248,0.667808594197784,40.5,164.6875,20.25,19.606978190175,149.0,155.0,147.054411698527,153.151081973453,0.680118107274185,0.612900301151518,48.0,61.25,24.0,23.2379000772445,8886.5,9777.375,8140.72171247734,9052.93744532033,0.610439412296895,0.506112283313309,7127.0,5785.125,3563.5,3450.34403855253,115.85,114.6875,115.756641278157,114.600268359556,0.692341430203357,0.670506095306058,9.3,24.3125,4.65,4.50234313996612,26.75,25.4875,26.2689931287821,25.0436429659707,0.675219895601846,0.691081908316455,10.1,1.6375,5.05,4.88964147458687,105.0,116.25,94.8683298050513,106.380923417436,0.598269588585257,0.491327448450522,90.0,71.25,45.0,43.5710626448334,5.0,5.25,4.89897948556636,5.15367500651794,0.673011667009257,0.598269588585257,2.0,2.25,1.0,0.968245836551854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12
La1Rh1Si1,3.0,89.96549,89.96549,73.7700421824965,73.7700421824965,0.944965985217354,0.944965985217354,110.81997,36.93999,46.1580569478417,46.1580569478417,682.2,682.2,673.871298659591,673.871298659591,1.08676685973379,1.08676685973379,244.9,81.6333333333333,103.400419083612,103.400419083612,159.666666666667,159.666666666667,155.286808545355,155.286808545355,1.07251017546161,1.07251017546161,84.0,28.0,35.565276448931,35.565276448931,6975.33333333333,6975.33333333333,5628.24001387951,5628.24001387951,0.913198721758749,0.913198721758749,10120.0,3373.33333333333,4172.88432089311,4172.88432089311,98.6,98.6,90.5986608576533,90.5986608576533,1.02487541911759,1.02487541911759,85.6,28.5333333333333,36.0639247263337,36.0639247263337,26.0666666666667,26.0666666666667,19.0035468909239,19.0035468909239,0.843194288414628,0.843194288414628,43.9,14.6333333333333,18.1861363559046,18.1861363559046,104.333333333333,104.333333333333,66.3807197130887,66.3807197130886,0.837145906591665,0.837145906591665,137.0,45.6666666666667,64.5824193483713,64.5824193483713,4.33333333333333,4.33333333333333,4.16016764610381,4.16016764610381,1.05790542470367,1.05790542470367,3.0,1.0,1.24721912892465,1.24721912892465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35
Ge1V3,2.0,61.78574999999999,56.363625,60.8266483130544,55.6650761702475,0.677664568340131,0.628478906316793,21.6885,20.048625,10.84425,9.3913959849894,705.05,677.575,702.905399040298,675.987277924738,0.690106953052686,0.593341790973169,109.9,297.575,54.95,47.5880959379549,148.0,159.5,146.201915172135,158.115551083488,0.681022679578309,0.4947007821921369,46.0,97.0,23.0,19.9185842870421,5716.5,5913.25,5702.9404696174,5902.96249940335,0.690776120512786,0.53322004416764,787.0,3251.75,393.5,340.780996389177,86.3,69.2,79.23414667932,64.2502843728538,0.612427015853782,0.684759900629143,68.4,8.95,34.2,29.618068809427804,27.3,25.05,26.9265668067803,24.777524557441,0.67949966599086,0.62486749783451,9.0,9.15,4.5,3.8971143170299696,45.5,38.25,43.1277173056956,36.5644531816977,0.641471846380965,0.669703107035711,29.0,8.25,14.5,12.5573683548744,4.5,4.75,4.47213595499958,4.72870804501588,0.686961576597323,0.514653165428929,1.0,2.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859999999999999
Fe2As2Sr4Mg1Ti1O6,6.0,51.093,48.76135,43.5516907584478,38.1502031878954,1.65753250953936,1.49175794742535,71.6206,20.3859375,25.443303611232,30.1538113243169,827.083333333333,930.01875,794.294759690592,874.276157695716,1.74967954582882,1.40095186029035,764.1,451.3,248.015775147917,319.315898090649,143.0,126.5625,129.747573731229,105.259236569422,1.71339186944252,1.57505698560716,171.0,45.6875,53.0785581316348,68.9401631398563,3746.23816666667,2748.473375,1048.35406498249,199.876819523109,1.48761157703409,1.42314950001714,7872.571,983.714125,2609.06105823854,2735.55776948349,42.7216666666667,67.82,16.0925936598024,29.8086019083055,1.11285356844831,0.717529460009082,141.0,53.34375,51.7996075971838,62.115047090057,12.8536666666667,8.98325,6.92671171026805,2.76477486639789,1.51727456063797,1.49726102005278,27.478,3.37925,8.71644808521351,9.03450059148263,57.6710966666667,36.2599675,15.3212358029284,2.92724235699879,1.38108107146419,1.4819298299692,159.97342,9.9900325,51.7916794509188,41.4045893813125,3.0,2.625,2.79816641433953,2.4637593126426,1.72108914922872,1.66237695919282,3.0,0.625,1.15470053837925,1.05326872164704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Pd1Sb1Te1,3.0,118.593333333333,118.593333333333,118.247741922562,118.247741922562,1.09573719176047,1.09573719176047,21.18,7.06,8.9319252621643,8.9319252621643,835.266666666667,835.266666666667,834.83826427496,834.838264274959,1.09809892434679,1.09809892434679,65.5,21.8333333333333,26.7763992268482,26.7763992268482,141.666666666667,141.666666666667,140.350668539803,140.350668539803,1.08910565695665,1.08910565695665,46.0,15.3333333333333,19.7540431867054,19.7540431867054,8320.0,8320.0,7949.85569106352,7949.85569106352,1.05141774093388,1.05141774093388,5783.0,1927.66666666667,2625.05479307893,2625.05479307893,117.2,117.2,103.475124456589,103.475124456589,0.982126333109701,0.982126333109701,136.5,45.5,56.4225132371822,56.4225132371822,17.9666666666667,17.9666666666667,17.9228436126361,17.9228436126361,1.09614665315093,1.09614665315093,3.0,1.0,1.2684198393627,1.2684198393627,32.6666666666667,32.6666666666667,17.2264960295613,17.2264960295613,0.684769518830894,0.684769518830894,68.0,22.6666666666667,28.4292494136272,28.4292494136272,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Bi2Sr2Ca1Cu2I1O8,6.0,90.5213783333333,63.454404375,67.5119439601021,39.0773775703549,1.54872459670463,1.57731169402052,192.981,23.617675,63.4959550920399,64.2805308004514,817.95,1006.01875,779.506923244659,949.186744026829,1.74197491902755,1.18953298422511,764.1,619.7125,265.999390663462,322.657262468145,144.0,106.6875,130.161184968297,88.0127034310054,1.70952507233229,1.71398104961491,171.0,20.1875,55.0514910485326,64.2492400246882,4643.5715,3077.5895,1166.6723756388,84.741296938898,1.42306857681572,1.31499706474702,9778.571,1221.7855,3657.78768265663,3880.68133715077,110.366666666667,117.426875,47.7649410071484,75.1208903152865,1.35056686486762,1.13316781296997,292.83,71.008125,98.5556113177845,68.8724423952307,8.087,5.12975,5.06108220194928,1.4764965424223,1.60971810754136,1.57677687673504,12.878,1.5265,3.98373924012771,5.1317279679948,107.24593,67.9163525,8.02616756967415,0.92365441863245,0.877136512838948,0.780634182383826,399.97342,49.98671,148.480675116386,134.344732000948,3.33333333333333,2.6875,2.87098773937074,2.42536300889288,1.63504537105213,1.58712358594372,5.0,0.875,1.97202659436654,1.48823511247383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,69.35
La1Ni1Si1,3.0,75.2281233333333,75.2281233333333,61.1782324738798,61.1782324738798,0.908315890163316,0.908315890163316,110.81997,36.93999,46.7283942550468,46.7283942550468,687.766666666667,687.766666666667,679.045117732386,679.045117732386,1.08637159054783,1.08637159054783,244.9,81.6333333333333,105.682995583753,105.682995583753,151.666666666667,151.666666666667,147.7456215903,147.7456215903,1.07286716433233,1.07286716433233,84.0,28.0,34.3446583263767,34.3446583263767,5794.66666666667,5794.66666666667,5033.95769870662,5033.95769870662,0.979564438362623,0.979564438362623,6578.0,2192.66666666667,2696.92384434975,2696.92384434975,99.3666666666667,99.3666666666667,91.2190342167558,91.2190342167558,1.02446714650939,1.02446714650939,85.6,28.5333333333333,36.3469699180306,36.3469699180306,24.5666666666667,24.5666666666667,17.5869652109077,17.5869652109077,0.811375140683464,0.811375140683463,43.9,14.6333333333333,18.6637497720998,18.6637497720998,84.6666666666667,84.6666666666667,56.1942657827293,56.1942657827292,0.830925405386758,0.830925405386758,137.0,45.6666666666667,56.1090208631573,56.1090208631573,3.0,3.0,2.88449914061482,2.88449914061482,1.06085694715802,1.06085694715802,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23
